405	855	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	858	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	859	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	861	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	921	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	943	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	944	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
405	951	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	955	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	960	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1021	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1030	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1036	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1037	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
405	1044	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
405	1065	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1070	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1072	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1091	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1103	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
405	1107	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1147	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
405	1194	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1195	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1218	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
405	1219	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1228	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1229	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1232	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1261	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1271	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
405	1297	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1387	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
405	1394	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1405	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1407	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1415	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1438	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1441	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1499	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1509	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1548	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1570	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1572	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1581	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	1584	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
406	1	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	5	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	8	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	10	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
406	11	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	15	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	32	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
406	39	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	47	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	53	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	86	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	92	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	96	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
406	115	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	121	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
406	123	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	129	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
406	134	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
406	136	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	143	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
406	151	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
406	152	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
406	153	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
406	158	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
406	170	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
406	182	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
406	191	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
406	194	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
406	196	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
406	218	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	220	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	228	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	237	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
406	277	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	284	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
406	289	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	368	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
406	405	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	418	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
406	420	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	447	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	451	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
406	478	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	480	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	487	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	499	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
406	504	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	505	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	509	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	524	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	561	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	575	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
406	610	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
406	611	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	638	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
406	655	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	663	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
406	727	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	747	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
406	845	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
406	1194	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
406	1203	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
407	8	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
407	72	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	89	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	96	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	98	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
407	127	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	132	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	135	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	143	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	158	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
407	177	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	183	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	188	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	193	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	201	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	203	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	209	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
407	214	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	215	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	223	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	226	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	228	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	232	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	235	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	239	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	248	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	250	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	255	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	257	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	258	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	274	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
407	286	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	315	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	393	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
407	427	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	449	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
407	479	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	496	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
407	508	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	514	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	561	53	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	588	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	603	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	656	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	657	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	710	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	715	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	729	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
407	756	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
407	1090	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
408	270	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
408	271	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
408	294	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
408	313	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
408	324	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
408	328	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
408	1296	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	23	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	179	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	186	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	192	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	195	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	205	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
409	209	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	216	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	266	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
409	275	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	285	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	286	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	300	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
409	303	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	327	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
409	343	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
409	367	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
409	404	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
409	430	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	486	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
409	493	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	498	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	504	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
409	523	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	528	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	530	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	606	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	607	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	608	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	647	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	661	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	708	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	733	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	945	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
409	1073	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	1093	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
409	1099	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	1360	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
409	1369	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
409	1449	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
409	1558	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
410	311	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
410	316	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
410	690	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
410	873	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
410	905	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	4	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	56	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	58	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
411	73	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	117	53	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
411	208	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	210	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
411	222	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
411	228	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
411	229	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
411	230	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
411	318	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	435	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
411	1197	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
411	1475	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
412	23	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
412	81	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
412	150	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
412	182	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
412	186	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
412	211	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
412	651	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
413	14	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
413	50	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
413	258	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
413	303	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
413	328	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
413	332	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
413	471	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
413	690	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
413	936	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
414	302	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
414	325	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
414	343	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
415	185	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
415	322	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
415	432	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
415	531	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
415	748	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	2	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	8	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	27	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	28	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	31	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	42	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
416	44	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	65	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	66	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	86	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
416	97	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	99	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	132	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	133	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
416	136	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	137	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
416	154	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	157	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	159	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
416	172	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	181	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	182	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
416	183	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	187	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	191	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	200	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	211	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	215	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
416	216	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
